Index,demand
1250,0.07610888700445063
1251,0.039821775570928905
1252,0.028608119367479083
1253,0.017131002364270176
1254,0.012487630793419417
1255,0.05567780064931864
1256,0.0157620186994948
1257,0.024073952041054527
1258,0.06259444100576725
1259,0.07227165840525437
1260,0.0648525150458917
1261,0.08344905560929844
1262,0.07734045558535924
1263,0.07369844320505016
1264,0.08066868653680687
1265,0.02210127226386015
1266,0.07090936558637105
1267,0.24610161236734063
1268,0.019474653228332636
1269,0.05715680797866157
1270,0.38239020036448657
1271,0.4868320349280064
1272,0.39765451692021864
1273,0.010554669828782068
1274,0.030194517691374836
1275,0.01902610264331954
1276,0.02830981507959823
1277,0.27144979848736595
1278,0.05544407879834476
1279,0.021768166204224608
1280,0.0468426797642353
1281,0.01578354536080887
1282,0.056150640200554824
1283,0.06057269355962183
1284,0.056977614230828755
1285,0.01681936870482181
1286,0.2500729611088179
1287,0.01889692395237026
1288,0.04987234343118682
1289,0.06839480701748943
1290,0.09711133873978443
1291,0.05938185406392077
1292,0.05278483184418193
1293,0.07496357226181832
1294,0.059412029952769146
1295,0.020512077381412485
1296,0.07312867829820671
1297,0.07140235877110912
1298,0.07099366842743318
1299,0.4049911542619259
1300,0.5162714356970131
1301,0.4450121633220865
1302,0.018222588874716394
1303,0.06209259591919857
1304,0.024997182894600883
1305,0.2459366662383849
1306,0.07054009434661025
1307,0.0951106991171034
1308,0.04430153986812771
1309,0.048460637169375
1310,0.02197532659075604
1311,0.031441076191927694
1312,0.07153958740580504
1313,0.22926958107690926
1314,0.06271605972711716
1315,0.4166427991465531
1316,0.2547043752641467
1317,0.08900536002951016
1318,0.08709694534023042
1319,0.0734531090742652
1320,0.05986165476991874
1321,0.07990707184384839
1322,0.03922934635789983
1323,0.03126591293664735
1324,0.024125130907247605
1325,0.0729951188698012
1326,0.08076667133795068
1327,0.04000238672245566
1328,0.052912416356735575
1329,0.022107270051606356
1330,0.450665314023167
1331,0.6014524047154407
1332,0.4490277181200095
1333,0.032007602248434325
1334,0.23382199546851035
1335,0.2486028194675366
1336,0.024993592684607414
1337,0.018052212455961322
1338,0.015956206363909813
1339,0.051295512432307455
1340,0.07432627673785643
1341,0.05883642732993077
1342,0.35516939361409294
1343,0.3726778261264047
1344,0.0680920678807443
1345,0.07666027026316904
1346,0.07276556613259896
1347,0.09699658797807598
1348,0.06137317510779624
1349,0.364975471174922
1350,0.06573791863200237
1351,0.02353303640290934
1352,0.05135471625696473
1353,0.07644824791562338
1354,0.07052647372743637
1355,0.045047297276771286
1356,0.3621134883787632
1357,0.343783020892798
1358,0.08422771313299646
1359,0.04928837539275552
1360,0.030921024481673415
1361,0.08456563065516182
1362,0.009224694788607973
1363,0.06188198035153761
1364,0.09613444561800707
1365,0.026406653786420216
1366,0.03777463111128352
1367,0.03772609757456355
1368,0.01715507903077951
1369,0.017930137547563188
1370,0.050898792803571596
1371,0.03924945456336446
1372,0.3597290638772066
1373,0.48026356457225533
1374,0.38123326689606274
1375,0.2551173721033448
1376,0.07812121530970427
1377,0.10451428115107148
1378,0.2333309132708155
1379,0.4007599902282209
1380,0.06580043011595918
1381,0.026237765635973645
1382,0.03782739479012822
1383,0.027411500658394324
1384,0.08522847122569085
1385,0.24928499924225955
1386,0.04526311452163077
1387,0.2611086830734778
1388,0.25773236234941815
1389,0.23734397977450244
1390,0.6068262348749974
1391,0.08383060137054973
1392,0.019182043796371995
1393,0.08284592055569098
1394,0.09538832010612733
1395,0.02415752592467155
1396,0.05856620268139268
1397,0.4111363318305856
1398,0.06275687840148154
1399,0.03777876374266466
1400,0.039418749573998706
1401,0.05028034101902663
1402,0.07791294593733478
1403,0.3616324478684952
1404,0.2454530819046506
1405,0.399072402650127
1406,0.3528810359317921
1407,0.08911438083283939
1408,0.22681632603196192
1409,0.22793752558776498
1410,0.024267848124160954
1411,0.09581603980746733
1412,0.06382334757176933
1413,0.04593186495475714
1414,0.24610527035716084
1415,0.24390920688165846
1416,0.047791551183251596
1417,0.44161430671946195
1418,0.23831801748657597
1419,0.016958261083100622
1420,0.05700727989631309
1421,0.06931371941407405
1422,0.061286856980329735
1423,0.04556596272440046
1424,0.013359143561252045
1425,0.015949555768951382
1426,0.01476625990265517
1427,0.026190544075836222
1428,0.05668870856917737
1429,0.07554659882289777
1430,0.07000589568395477
1431,0.08098479852025353
1432,0.3640771860193306
1433,0.46283983328510414
1434,0.38904362862434827
1435,0.36684199767680015
1436,0.43057538535590634
1437,0.06709596012136215
1438,0.017215165849324466
1439,0.04007456744315246
1440,0.05363478972915796
1441,0.07278058190196081
1442,0.09479753656430547
1443,0.06383569189975681
1444,0.023934857815588594
1445,0.04781992996691116
1446,0.0818914516319443
1447,0.016723039697184795
1448,0.0458997026592171
1449,0.07611331594814484
1450,0.014839029373389323
1451,0.03039011856376233
1452,0.017160298198362515
1453,0.021020258528851872
1454,0.01771029023983235
1455,0.026824807597256698
1456,0.06405216176779685
1457,0.052624257032173924
1458,0.06831411555703681
1459,0.23229529321308917
1460,0.2486612838222884
1461,0.3627774408097297
1462,0.5287050191281816
1463,0.5169681188190463
1464,0.3662879544480879
1465,0.07085078274246706
1466,0.039981118004249784
1467,0.02417366151032484
1468,0.05679281549096872
1469,0.06983761150794639
1470,0.017121854530017792
1471,0.029790727948532925
1472,0.2904384446876386
1473,0.05369629507184244
1474,0.01586640616354655
1475,0.04822403352355984
1476,0.04041985754220872
1477,0.059199550890154204
1478,0.0376408025497084
1479,0.04959995838804888
1480,0.01642679183776549
1481,0.040346941568719784
1482,0.024896637704348714
1483,0.06720630103150285
1484,0.07255349179961694
1485,0.38956296187913453
1486,0.3605215338030504
1487,0.2620198576823067
1488,0.510782103498008
1489,0.349231126757279
1490,0.40598619985944806
1491,0.08110285348736826
1492,0.03495713076220281
1493,0.02417651532492751
1494,0.042123087662674794
1495,0.04467814771321112
1496,0.052717440569832005
1497,0.03212876647752784
1498,0.03542170392743554
1499,0.3909647295924955
1500,0.06535777756470357
1501,0.3428523009799056
1502,0.032643834866979825
1503,0.060441680087705535
1504,0.06253180563320238
1505,0.08554737419635126
1506,0.0925510343384268
1507,0.03372274461705056
1508,0.042520585378082905
1509,0.24412085169900666
1510,0.3957500921830264
1511,0.35980670123233816
1512,0.38690496068980507
1513,0.08563963162431328
1514,0.3670411042490197
1515,0.07984279164981058
1516,0.059944691695409724
1517,0.02209977432109229
1518,0.0484826956671054
1519,0.029490145291474906
1520,0.07633564154545582
1521,0.2433075689772862
1522,0.05233361947277684
1523,0.254883496026586
1524,0.029713068453737453
1525,0.06049481108298109
1526,0.08729527118260125
1527,0.046254065472461976
1528,0.015424459041199863
1529,0.07471075523570317
1530,0.07713467459694026
1531,0.03600384817859569
1532,0.23341183441997254
1533,0.10087468707279992
1534,0.06712207091313101
1535,0.06620920214152506
1536,0.029179623251199664
1537,0.057355302025331914
1538,0.05495083286339919
1539,0.04851650545470507
1540,0.07477792103176892
1541,0.24995545120784185
1542,0.036040963973700414
1543,0.027055803330988656
1544,0.07627889665915151
1545,0.014114073068337753
1546,0.011070107764120672
1547,0.05696192463414602
1548,0.03637738211329392
1549,0.032324571340934215
1550,0.07728998576140164
1551,0.034064648450719166
1552,0.056766357806913734
1553,0.014707472559389465
1554,0.058672638848984576
1555,0.09707528076348287
1556,0.3168688441243934
1557,0.25565856151751254
1558,0.033887775105808496
1559,0.015954175898181315
1560,0.0571447417520746
1561,0.016209791537771995
1562,0.0584201674823258
1563,0.08143861999079201
1564,0.019683651262858735
1565,0.02496153319339031
1566,0.017929798648245395
1567,0.03088509799929426
1568,0.029090282512843135
1569,0.05863942333312665
1570,0.061055582422766055
1571,0.25920594865422736
1572,0.018871389158651344
1573,0.019626923046193765
1574,0.044943723098518476
1575,0.06403493768450406
1576,0.06686573008220925
1577,0.24479066761566015
1578,0.036079888445887005
1579,0.016161020088203977
1580,0.011651966463203843
1581,0.08576465002413283
1582,0.028177857493247097
1583,0.015937231868258663
1584,0.05245425882636378
1585,0.0804011164795288
1586,0.03919388251452725
1587,0.01318123980232333
1588,0.010620527366213642
1589,0.09602813691825085
1590,0.010632576531110908
1591,0.01710824495563071
1592,0.018888879634024382
1593,0.08303896595294563
1594,0.06730043936251441
1595,0.04145221730800883
1596,0.01576189048512511
1597,0.023919248124301788
1598,0.06730108397928354
1599,0.2577700120338525
1600,0.020047107027827617
1601,0.019899324421143897
1602,0.026800991325484802
1603,0.04938725417357448
1604,0.05449109666861425
1605,0.08661745024104917
1606,0.05366580349629191
1607,0.08414044485446229
1608,0.07516836639912693
1609,0.021250909378405798
1610,0.015773376184549246
1611,0.04097836860176667
1612,0.035500673941056216
1613,0.2535748332016285
1614,0.010549917198962356
1615,0.010006498491177122
1616,0.06233707262620488
1617,0.016994917687272345
1618,0.0734569554172242
1619,0.04359112541419034
1620,0.013302151350951655
1621,0.016777753610290318
1622,0.2661523103568187
1623,0.3535544346810313
1624,0.06529160018405507
1625,0.03643725082520507
1626,0.047934434148516315
1627,0.03174912187809004
1628,0.030192215850028292
1629,0.06782459883152082
1630,0.04781898550394434
1631,0.05005767809449115
1632,0.2624513646960064
1633,0.05548683617214711
1634,0.016191351544246623
1635,0.07140366185652396
1636,0.0637896688406361
1637,0.04093865746817413
1638,0.08620742778428546
1639,0.41758201102034165
1640,0.059112495966414845
1641,0.0755451552384709
1642,0.018222071428922647
1643,0.015044325617472737
1644,0.03188497224459673
1645,0.01637078010869522
1646,0.06511950705030374
1647,0.023025109440324647
1648,0.021573185060265933
1649,0.05301666842814811
1650,0.038377052545675104
1651,0.020763194008537815
1652,0.04416764859555454
1653,0.015567197704903158
1654,0.016375995417383164
1655,0.057604157841375514
1656,0.028668227160189318
1657,0.016115568731615345
1658,0.03813607041042166
1659,0.06376607966819431
1660,0.0763542640384723
1661,0.01955008043657287
1662,0.0552787212177879
1663,0.294999647806814
1664,0.05103585647432582
1665,0.06564521836543762
1666,0.03568654152069032
1667,0.03929756366710545
1668,0.05285125544180419
1669,0.016979788070238304
1670,0.015873593114998648
1671,0.2541490322346449
1672,0.027548139335015775
1673,0.012794737548075318
1674,0.05574815282477189
1675,0.06056767969001188
1676,0.021497014602900676
1677,0.01776205423856962
1678,0.2514410042163425
1679,0.040168664259470854
1680,0.027766024484114395
1681,0.04173580649549484
1682,0.338259947563063
1683,0.019681106820989995
1684,0.00866570194018266
1685,0.01915223335483114
1686,0.015826852427968593
1687,0.0417749138391861
1688,0.012134633203945165
1689,0.03373134708617314
1690,0.06974101881923461
1691,0.06799808881276491
1692,0.008707695988245652
1693,0.015287568124310511
1694,0.017356889504434727
1695,0.05285806486777306
1696,0.24514318786355818
1697,0.07267003126146597
1698,0.05869745237916149
1699,0.06381811771900257
1700,0.02233058853858315
1701,0.041889689377956944
1702,0.01638040718093837
1703,0.044740619462850656
1704,0.23696739528723743
1705,0.07203552962842984
1706,0.01053613519650866
1707,0.028800991135710323
1708,0.016862049621796424
1709,0.01853698468893434
1710,0.017338796367752887
1711,0.016578697972002933
1712,0.018928192431039884
1713,0.014686542991471185
1714,0.01457117348839261
1715,0.024805818498605598
1716,0.056649637862550686
1717,0.04525228925055006
1718,0.07832766968821873
1719,0.009544021597640836
1720,0.010370156953028727
1721,0.08603515010623863
1722,0.0126516407197825
1723,0.08377674592204742
1724,0.01213810559589964
1725,0.018947049698865487
1726,0.017567038769533267
1727,0.015218504570981195
1728,0.010458851957028913
1729,0.018168432765361425
1730,0.011903202008389444
1731,0.009771068211497539
1732,0.009294949516591943
1733,0.04688586367562586
1734,0.03886336164479556
1735,0.014044346495213392
1736,0.05224653141441994
1737,0.01570626759107442
1738,0.008306206126304214
1739,0.015749224336219877
1740,0.015807228484249976
1741,0.04387359257291176
1742,0.019524061156871584
1743,0.0453230662731027
1744,0.014231474120110088
1745,0.012722731271705534
1746,0.03080236007201491
1747,0.009892073624957249
1748,0.011600358989893427
1749,0.013645900334239614
1750,0.058599741650108735
1751,0.012611357261886355
1752,0.012366840822588182
1753,0.011923612900239505
1754,0.0714201319402372
1755,0.03910774749544078
1756,0.050334484264849405
1757,0.04991343800216083
1758,0.010738182706847985
1759,0.0619107892453188
1760,0.01921750109634186
1761,0.015822680288738615
1762,0.04259501099631631
1763,0.017250795247804433
1764,0.0359093621209441
1765,0.07678395439773487
1766,0.018406133220447922
1767,0.028762261944676376
1768,0.033678743132362673
1769,0.026721484175708164
1770,0.021943969302319802
1771,0.010252232351245852
1772,0.01588901002957139
1773,0.014309909432881058
1774,0.013349515453766066
1775,0.014549801038483504
1776,0.026355639587307758
1777,0.015368661890025578
1778,0.015808084576383292
1779,0.023511275960897155
1780,0.044578925106666965
1781,0.01872824425102403
1782,0.009753331200873721
1783,0.0857078166519353
1784,0.031069003981890365
1785,0.013557214640300515
1786,0.024836119680017282
1787,0.0110959617685645
1788,0.01748938255786693
1789,0.0467154639298765
1790,0.015555990114332938
1791,0.014681985890277298
1792,0.01719437088200005
1793,0.025190129346902262
1794,0.010801886155815649
1795,0.02786893912782639
1796,0.05314752502481365
1797,0.059597552325525854
1798,0.00985031351624291
1799,0.020820028157440596
1800,0.050685693541729394
1801,0.021682397166774458
1802,0.0327151718201753
1803,0.025590384545838205
1804,0.012284972225440671
1805,0.029164493613892374
1806,0.06022616762472137
1807,0.009461826097287067
1808,0.023441678395201955
1809,0.030504098608827017
1810,0.029659844797329103
1811,0.049272575260562446
1812,0.039113224551652254
1813,0.02287266751699619
1814,0.048302433103958174
1815,0.02747945109887548
1816,0.24418150224633067
1817,0.24357005548053556
1818,0.09071250149286264
1819,0.037227948618629825
1820,0.0851129052533173
1821,0.040251961167911146
1822,0.06683332285604275
1823,0.04343026499148221
1824,0.01345098600162033
1825,0.022326728876233395
1826,0.05959506327058023
1827,0.031801801209300484
1828,0.4853101689183194
1829,0.07988361104335906
