Index,demand
1250,0.11629179064110831
1251,0.048463819201720756
1252,0.0327633223101091
1253,0.017915731130554887
1254,0.010727693195325547
1255,0.06110727440640045
1256,0.011913588256576284
1257,0.016194149930093535
1258,0.08170314861637695
1259,0.14152078983616007
1260,0.12564406266133624
1261,0.13502774377930454
1262,0.09625151054901808
1263,0.1503629437644447
1264,0.11995466688180799
1265,0.0257841923831707
1266,0.11295582605561551
1267,0.25930319600272744
1268,0.02245127311944947
1269,0.07183654073733589
1270,0.6534196219359409
1271,0.7967474410428852
1272,0.4249372658487779
1273,0.010429536148615252
1274,0.03178465097109189
1275,0.017322721669339604
1276,0.038612756466814384
1277,0.2810047456557353
1278,0.06312667435551661
1279,0.019511773899278523
1280,0.044389874248238696
1281,0.01100299200325386
1282,0.06675388156293136
1283,0.07484809773683711
1284,0.07684193495092867
1285,0.01790937604662154
1286,0.2667096977092389
1287,0.02460186946933092
1288,0.052435147740758525
1289,0.14670916472946496
1290,0.1348729610846013
1291,0.07363070030806348
1292,0.055898658210209395
1293,0.10678715089418922
1294,0.08916517678050202
1295,0.024442710733868937
1296,0.10919249872644518
1297,0.10018480828000705
1298,0.10473342828423916
1299,0.7004213493757413
1300,0.8722510097511539
1301,0.46157698553993115
1302,0.02152181584007129
1303,0.093940148524913
1304,0.027587380591435413
1305,0.2724884046104468
1306,0.10152169434757956
1307,0.18994267333866702
1308,0.04880761370329902
1309,0.06418920831626654
1310,0.02493424256484744
1311,0.05508391407401845
1312,0.13426633616447675
1313,0.24901755065191442
1314,0.08157299150358131
1315,0.5450864409752888
1316,0.2815160100815154
1317,0.16947875757888842
1318,0.18219899725909028
1319,0.11698345204954338
1320,0.07962899301135318
1321,0.14454440000614488
1322,0.04013155688844881
1323,0.03680266426608221
1324,0.023576736755491785
1325,0.11647795827746496
1326,0.12289588421898734
1327,0.04291676823627856
1328,0.08667944662553091
1329,0.024896693729208844
1330,0.7303543147438337
1331,1.0000533430748646
1332,0.7630227657822659
1333,0.03561330751021679
1334,0.2545187337975072
1335,0.2856796982918545
1336,0.0316052556520254
1337,0.01956456115374377
1338,0.01788315778197596
1339,0.06114657464636244
1340,0.1335318387848169
1341,0.07911442211589081
1342,0.4205727335747552
1343,0.5510255268564561
1344,0.10197751032929367
1345,0.15672729696451
1346,0.14548473602988898
1347,0.18541130220615146
1348,0.09040212489359337
1349,0.35890776530684526
1350,0.0977289039844597
1351,0.02890828930521224
1352,0.07335886587718335
1353,0.1055775214142561
1354,0.11414009929583412
1355,0.049689660177444805
1356,0.38844072128361584
1357,0.384030786568456
1358,0.16064391362017783
1359,0.07394245286852619
1360,0.03332245101199345
1361,0.1358519241659764
1362,0.012916246846678357
1363,0.07685692815057277
1364,0.1997854007161916
1365,0.03046681155581448
1366,0.04295585397800897
1367,0.046258294276473634
1368,0.01453116946495214
1369,0.020452501367724623
1370,0.06027716146456496
1371,0.051483015658817494
1372,0.36716937176831344
1373,0.7653872144081786
1374,0.4069970489266373
1375,0.3033850039214272
1376,0.13182454983212577
1377,0.20584178679400292
1378,0.25083849044019146
1379,0.429706203624198
1380,0.09855624007425856
1381,0.030950144252186233
1382,0.032313122119167995
1383,0.03085798810651756
1384,0.15888679569537137
1385,0.25259848847516986
1386,0.07287019806079514
1387,0.27588308055193667
1388,0.28515372902411423
1389,0.2686756122508623
1390,1.0041758884143959
1391,0.11251478293835793
1392,0.02762925064260966
1393,0.13840021878938535
1394,0.1621524205136639
1395,0.03132279382868527
1396,0.07259105542957771
1397,0.3944875089527583
1398,0.07362852932961107
1399,0.04359852783827462
1400,0.04712731832806902
1401,0.0704069579010802
1402,0.1715027524367783
1403,0.41618088006605286
1404,0.27027945888932103
1405,0.5416074297195903
1406,0.419422073520626
1407,0.18792224397023263
1408,0.24460013461978333
1409,0.2534878793552725
1410,0.022214568997988512
1411,0.15468876721352834
1412,0.0865410399170668
1413,0.050895912614923856
1414,0.2683952617518371
1415,0.258850869754245
1416,0.058762071378458534
1417,0.5167769071457089
1418,0.26298905231183933
1419,0.02300778029047201
1420,0.08046931630212069
1421,0.1250920221781124
1422,0.09675454022009929
1423,0.06163512397651427
1424,0.014690114279501553
1425,0.010871545370272757
1426,0.01348321737142486
1427,0.03293031147714139
1428,0.07041121689290614
1429,0.11714117627540614
1430,0.12500206150743987
1431,0.16629502291280376
1432,0.39884560778768513
1433,0.8075378065103866
1434,0.4306949918308648
1435,0.4074180711870301
1436,0.6263279169263442
1437,0.11310975432448736
1438,0.017747651984886773
1439,0.04637098028176883
1440,0.06067705782411978
1441,0.1317888135204589
1442,0.18842981157427088
1443,0.07182040511744202
1444,0.02445171050162643
1445,0.058027343760326325
1446,0.15413049963040798
1447,0.022346642621085565
1448,0.052494319702808705
1449,0.13469365365265673
1450,0.018347698960568683
1451,0.04358976786294163
1452,0.022670137683844457
1453,0.025153659405743326
1454,0.011414006955053221
1455,0.03690078725896828
1456,0.11289162034672048
1457,0.07520326249201799
1458,0.10586833951370106
1459,0.25268252062861374
1460,0.2898673744309152
1461,0.33094384763554896
1462,0.8301824431461238
1463,0.7109284525571212
1464,0.3978125805727268
1465,0.0971558604525229
1466,0.037588984983198376
1467,0.021594800138059887
1468,0.05976940494468597
1469,0.12460467893600691
1470,0.017298387069662663
1471,0.03808821555112392
1472,0.4627305870746563
1473,0.06673811431274956
1474,0.024221450013363417
1475,0.06897923479921803
1476,0.045351147616233815
1477,0.09281845351113147
1478,0.05089918277697383
1479,0.0558547194687683
1480,0.019799338635135322
1481,0.048060082194857114
1482,0.03515886022005249
1483,0.11274006064368783
1484,0.14392243294913826
1485,0.5262930963081783
1486,0.38341436027772285
1487,0.2391337720656049
1488,0.9146622071335031
1489,0.38255017151698467
1490,0.4532982804687753
1491,0.14020684452747223
1492,0.04142367923765536
1493,0.024137468559978486
1494,0.0399965529142246
1495,0.05408145218716798
1496,0.0640913177659502
1497,0.0387420581066846
1498,0.05455215648030276
1499,0.4334170270171308
1500,0.10948411490718739
1501,0.3510783142129641
1502,0.04987008132878425
1503,0.1014658489538178
1504,0.12351676836326772
1505,0.1359735641498469
1506,0.17351390967942154
1507,0.036131605099471845
1508,0.052823047335416734
1509,0.25413785777621467
1510,0.5086242567214178
1511,0.36562623499631425
1512,0.40565961142011653
1513,0.15739539829931756
1514,0.39550757420120763
1515,0.17011178561853546
1516,0.0659359356527232
1517,0.023248428939144212
1518,0.06401481062409892
1519,0.03082382000153853
1520,0.12191030650229123
1521,0.2723321507752498
1522,0.0524941112805794
1523,0.2787362739483908
1524,0.03382373343566077
1525,0.07937599357604289
1526,0.17272232958911987
1527,0.05140907222758716
1528,0.01451171322887096
1529,0.13934800945895043
1530,0.16825264863497996
1531,0.04297804967320295
1532,0.24653667181169653
1533,0.2010546355177228
1534,0.08574833848444656
1535,0.09072493892342527
1536,0.030507347180287636
1537,0.07862974390402835
1538,0.08670294777250857
1539,0.06597833824132869
1540,0.11571708560878843
1541,0.22692371002912157
1542,0.04791038691039563
1543,0.03612604269116105
1544,0.1328436762005698
1545,0.016540294310235956
1546,0.013994861404161982
1547,0.09023744409466568
1548,0.03128072922478004
1549,0.03836932330519704
1550,0.14752208356361973
1551,0.048121507953629676
1552,0.07136767470312927
1553,0.011016864345481634
1554,0.07118312869880902
1555,0.18560997160337614
1556,0.3583911815166986
1557,0.2725175220034885
1558,0.02513249816808015
1559,0.020289381552468858
1560,0.0803892083381017
1561,0.01824007399660765
1562,0.07078052427397383
1563,0.13878591109960284
1564,0.018254790368667492
1565,0.026249810543761444
1566,0.018549416799842195
1567,0.030987340820735544
1568,0.024689619799488954
1569,0.08830191565615253
1570,0.12082166836227698
1571,0.2791870107159815
1572,0.019119244834983784
1573,0.02229567248893885
1574,0.06290008935059473
1575,0.08046849624222738
1576,0.1118770981523759
1577,0.2655251999042964
1578,0.029437797475811538
1579,0.013096359325605201
1580,0.00693208689140974
1581,0.10377438560713709
1582,0.03071103511334689
1583,0.019737597926094363
1584,0.07987450341339213
1585,0.12549853709214392
1586,0.05357150580778035
1587,0.016066393329673665
1588,0.013895657633307646
1589,0.20633519973584363
1590,0.012336423591317163
1591,0.017842690467765644
1592,0.031972933308369006
1593,0.1674691475015749
1594,0.0866327845747529
1595,0.0549937750480058
1596,0.02414294928540607
1597,0.034551717637037786
1598,0.0892165678954648
1599,0.2917570347596218
1600,0.0309919047630862
1601,0.018066821966380205
1602,0.027754279557735684
1603,0.053790399995217966
1604,0.06503795013651462
1605,0.16037238813411575
1606,0.07112415508543185
1607,0.17533398942337475
1608,0.12410194846144311
1609,0.027095794652025156
1610,0.020170814757396755
1611,0.04684404557256515
1612,0.04127452686828999
1613,0.2701991519306689
1614,0.015269579801820563
1615,0.015215520495765689
1616,0.0874664816447375
1617,0.02278982310396222
1618,0.133065596014373
1619,0.058638799902691004
1620,0.010155540490783375
1621,0.014866025060613084
1622,0.2727533394754182
1623,0.5377871660046271
1624,0.14849207539512543
1625,0.03475234110463108
1626,0.0652428279034403
1627,0.03607368287215518
1628,0.024820495081123266
1629,0.07860714589886064
1630,0.06478615099000856
1631,0.07701020331381828
1632,0.6081800568671129
1633,0.08555783508088638
1634,0.017039995837244318
1635,0.0973372045491464
1636,0.09933840998641026
1637,0.041797572640021666
1638,0.14853754728910393
1639,0.47614302632764355
1640,0.08069722088448554
1641,0.12049875337539773
1642,0.02628657700750287
1643,0.01877603105761074
1644,0.026375988344234005
1645,0.026618592824867195
1646,0.10754493943962687
1647,0.029996094633941445
1648,0.025528166039087037
1649,0.06763530899608307
1650,0.03691195986212993
1651,0.020683232923228694
1652,0.04482388361634854
1653,0.011912199265274617
1654,0.016089746296736825
1655,0.11493551417077702
1656,0.030734357068948476
1657,0.015671262838249538
1658,0.042203970647853604
1659,0.08796203810556125
1660,0.11635407908014309
1661,0.022211330038471873
1662,0.06354688965411937
1663,0.44842611410163785
1664,0.06418020104735213
1665,0.08614152131282876
1666,0.03499581939501443
1667,0.04817554032586259
1668,0.0625827343964242
1669,0.016786124825571676
1670,0.02083895654749187
1671,0.26851025098071335
1672,0.033006995596908284
1673,0.01375602809154346
1674,0.062180544160842774
1675,0.08975752321612238
1676,0.019867926060241
1677,0.021733481308994638
1678,0.21854773604396283
1679,0.04975002237811126
1680,0.024081517234657308
1681,0.05639475071152231
1682,0.37074802784860583
1683,0.024371329562910257
1684,0.010218963920535715
1685,0.019618932662482144
1686,0.011210148026125452
1687,0.050045975631791695
1688,0.008438540803032461
1689,0.04268600021013361
1690,0.13623541504694214
1691,0.07209918943563547
1692,0.006334778702569958
1693,0.016427655119810567
1694,0.015070777642486606
1695,0.06955776838208091
1696,0.24515319009976033
1697,0.09856295145715281
1698,0.084637493797209
1699,0.07927785782206731
1700,0.026689698307955118
1701,0.05384862998633722
1702,0.020404529294149112
1703,0.07725722836113247
1704,0.26070797406141594
1705,0.09756471593573213
1706,0.008729835630720476
1707,0.02285285705120159
1708,0.015740779979333097
1709,0.014484463247991481
1710,0.01975305140587373
1711,0.013376148983926988
1712,0.02140490135800662
1713,0.008282571822781096
1714,0.013258147805429932
1715,0.02277932671786833
1716,0.05755171291070271
1717,0.05129818877043248
1718,0.12241376897521228
1719,0.008015737458060028
1720,0.012300385856625918
1721,0.1217972777107112
1722,0.010775775397945015
1723,0.14234812590835524
1724,0.008269751824502125
1725,0.02271077870405824
1726,0.01851600458489688
1727,0.029327106783546053
1728,0.006176884977124465
1729,0.01984017712741036
1730,0.011959256471034822
1731,0.01016908091754009
1732,0.009037626800688902
1733,0.057560975436758935
1734,0.03672763719028892
1735,0.015713024463057945
1736,0.05713968918025541
1737,0.01288640355546115
1738,0.007514437407246687
1739,0.009585606464204042
1740,0.010256088944891613
1741,0.06558216942545128
1742,0.031138367731609023
1743,0.057225346227296914
1744,0.008414141125049242
1745,0.007889560044898212
1746,0.028557755504616613
1747,0.007804447526201528
1748,0.01142065841324482
1749,0.011776843630066274
1750,0.07171846355546459
1751,0.01634406299419136
1752,0.010737433924226651
1753,0.015235028837399623
1754,0.09830511002964926
1755,0.05242258700168164
1756,0.06368081571695847
1757,0.04848528914030846
1758,0.0012893551350803096
1759,0.08014957350576114
1760,0.021585463682557073
1761,0.011239021781222918
1762,0.05487316259884507
1763,0.015445529645538908
1764,0.04806896449761386
1765,0.11043863854072851
1766,0.021204415968804395
1767,0.03322972105402276
1768,0.03546432151165299
1769,0.02697731051241078
1770,0.023714466964142297
1771,0.004962043013436675
1772,0.013029912542342216
1773,0.012181155887989719
1774,0.009230185065407827
1775,0.010785043073701152
1776,0.029359345430685125
1777,0.010568947016075678
1778,0.011474663354805795
1779,0.032560620464911504
1780,0.053137145793926574
1781,0.026342216860564316
1782,0.008517820624393865
1783,0.14166875156214956
1784,0.025174145675846433
1785,0.014688485716970656
1786,0.026522898392420516
1787,0.0038526740591751036
1788,0.018266910112782468
1789,0.05418455942285158
1790,0.020073467279313386
1791,0.011996270376306321
1792,0.024999818405677332
1793,0.021692153177653172
1794,0.008606866110576384
1795,0.03472942698698289
1796,0.04892081302968948
1797,0.09211789451582945
1798,0.0098544220353049
1799,0.01863277019607813
1800,0.07751803030599985
1801,0.018246918323839633
1802,0.04171947419612049
1803,0.017302054116916883
1804,0.01728174022275757
1805,0.025260771643608737
1806,0.055039764840242644
1807,0.008874149755395173
1808,0.02832917930831363
1809,0.038736324506536385
1810,0.01934191774524702
1811,0.0862232782235288
1812,0.043468107074671344
1813,0.02547965750354174
1814,0.05048758738792025
1815,0.0305881206604931
1816,0.2532262921937686
1817,0.24209673406898158
1818,0.1066786461952326
1819,0.03925132441154768
1820,0.1264389394007999
1821,0.025038000093367683
1822,0.10893101811435862
1823,0.03758571258781129
1824,0.015405699761050506
1825,0.016254243961931293
1826,0.09612481215947949
1827,0.027858226359501824
1828,0.4598460691383469
1829,0.10625759139063565
1830,0.04573894936888683
1831,0.09856540665542304
1832,0.04770149620759408
1833,0.005835244018890825
1834,0.0062243311049646095
1835,0.01983784374480695
